latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
2.0382528,0.9370795,0.0,1.5110579,0.0,0.51778567,0.0,1.4265494,0.0,0.2685405,0.52836835,0.0,0.0,1.6589425,0.15249476,0.35231125,1.0,2016
1.166042,1.2412536,1.3567452,1.4861504,0.24448621,0.9932863,0.0,0.8363469,0.0,0.1505974,0.0,0.0,0.3055717,1.4801207,0.44973537,0.0,2.0,2016
1.5711725,1.2398753,0.6357548,1.5357244,0.19219592,0.0857209,0.0,0.7933602,1.1184187,0.0,0.08138597,0.95455486,1.4003968,1.0647073,0.0,0.13078159,1.0,2016
1.2833962,2.0656905,2.5972295,0.8269315,1.2842479,0.8376245,0.33536822,0.92374814,0.04957904,0.0,0.47271812,0.0,1.0573747,0.77649415,0.0,0.0,0.0,2016
1.8393865,1.6824806,1.9503253,2.4710767,0.0,0.66148,0.0,0.19411618,0.0,0.13013035,0.0,0.0,0.0,1.6716552,2.5101843,1.0721004,0.0,2016
1.8088797,1.4351926,1.0702884,0.54239327,0.48557138,0.08662027,0.0,0.0,0.0,0.3318306,1.8771119,2.720656,0.0,0.043181717,0.5578251,0.22494507,1.0,2016
1.6536472,0.8179775,0.84127784,1.8678832,0.9839881,1.4316962,0.0,0.40767008,0.0,0.08410913,0.033251345,0.0,2.0917468,1.8494108,0.0,0.0,1.0,2016
1.6040142,1.3630722,0.9504948,1.5716512,0.4692943,0.83656824,0.0,0.0,0.0,0.35262913,0.0,0.0,0.045271277,0.49236035,0.0,0.3062892,1.0,2016
1.5664859,1.6173791,0.4998184,0.85502946,0.87618047,0.30138993,0.0,0.37560254,0.0,0.089655995,1.088563,0.44132298,0.03412938,0.1617164,0.0,0.0,0.0,2016
2.13349,1.6106226,0.0,1.5977101,1.1826247,1.225064,0.0,1.4352736,0.0,0.3885284,0.27567092,0.0,1.2019516,1.2956936,0.0,0.0036805868,1.0,2016
1.2592927,1.3506496,0.16362119,0.43727833,2.1619742,1.3277884,1.4263366,0.10108155,1.3119617,0.48786965,1.3484147,0.0,1.0901755,0.34035644,0.0,0.0,2.0,2016
0.44295302,1.9724175,1.1742992,0.80508596,0.50484073,0.5286535,3.5399423,0.5971243,7.4569626,0.21224058,0.39347,1.404954,3.5416248,1.803119,0.0,0.08672786,2.0,2016
1.4798568,1.3420651,0.63156307,1.879847,0.0,0.6568086,0.0,0.07955271,0.0,0.26830006,1.5805731,0.3913294,0.0,1.6024598,3.2095912,0.1271444,0.0,2016
2.6474843,2.3433218,2.002531,1.3984022,0.6997736,1.0572877,0.0,0.0,0.0,0.3512424,0.065101385,0.0,0.0,0.07353389,1.1690226,0.58250546,0.0,2016
2.0332947,1.8738813,0.8345073,0.81584495,0.6258002,0.0,0.0,0.6088815,0.0,0.15210426,1.0338873,0.0,0.0,0.14386547,0.0,0.33071268,0.0,2016
1.5072355,1.3177052,0.98659766,0.5570004,1.5688436,0.8985946,1.5184039,0.0,0.88918763,0.20882791,0.6502004,0.0,0.84148633,0.558362,0.0,0.060156703,1.0,2016
1.0938537,2.0939202,1.6919208,0.8339525,1.7859182,1.0503561,1.7206423,0.49671444,1.3385086,0.024846792,0.6926863,0.0,1.7841294,0.804965,0.0,0.0,0.0,2016
1.3517933,1.1771574,1.0320157,0.0557099,0.0,0.7500421,0.0,0.16606283,0.0,0.15308619,0.81625396,1.4974854,0.0,0.16538453,0.9161831,0.0,0.0,2016
1.3091185,1.6573765,1.0526099,1.1568239,1.2240548,0.3739646,0.48567617,0.030038,2.4325647,0.0,0.7312798,0.56050473,1.836034,0.28395605,0.0,0.0,1.0,2016
1.7778562,0.48477417,1.3183936,1.788697,0.1175524,1.6515253,0.0,0.50183475,0.0,0.10733032,0.0,0.0,0.89883924,0.85683775,0.0,0.0,0.0,2016
1.4427168,0.9066397,0.26045382,0.6464297,0.65733355,0.026925564,0.0,0.46636838,7.059985,0.52002996,0.0,4.7052407,4.4116545,0.91909796,0.0,0.6192613,2.0,2016
1.6356568,0.5013287,1.1262501,1.5136673,0.0,0.81551516,0.0,0.7059515,0.0,0.036963046,0.23638555,0.0,0.0,2.3078282,2.82135,0.25087237,0.0,2016
1.7480443,0.49002367,0.0,1.6088547,0.0,0.57233405,0.0,0.64933753,0.0,0.25804925,0.28850803,0.0,0.0,1.6529071,0.6514918,0.46030495,0.0,2016
1.632704,1.4747127,0.7872056,2.5543077,1.6018155,1.0899054,1.2526333,0.93179834,0.56881595,0.0,0.38130403,0.0,3.2020717,2.6499767,0.0,0.48562226,2.0,2016
1.5207083,0.43715873,1.6216847,2.2640705,0.28420222,1.417697,0.0,0.0,0.0,0.28924644,0.0,0.0,0.805609,1.299662,0.38373244,0.612551,0.0,2016
1.654686,1.2051849,0.5795677,1.1645055,1.5330837,0.8546674,0.17202859,0.0,0.19377106,0.17706871,1.195235,0.41268474,0.87498355,0.43174455,0.0,0.0,1.0,2016
1.8304235,1.4482367,0.27090532,1.4506179,1.0187895,0.600458,0.0,0.009251356,0.0,0.35408112,0.9819943,0.94284976,0.6255873,0.17514467,0.0,0.066418886,2.0,2016
2.0752118,1.1771917,0.35737622,1.825711,1.1030192,0.58755875,0.07152283,0.7428616,0.04940869,0.065489054,0.30982634,0.0,1.1597972,0.9308269,0.0,0.21766055,2.0,2016
2.1497893,1.1232231,1.1912824,2.419629,0.69833803,0.6841006,0.0,1.1304712,0.4724881,0.036366165,0.0,0.0,1.6672051,1.0602825,0.0,0.2519024,1.0,2016
1.3845837,1.9110333,1.9814099,1.5050232,0.0,0.6970667,0.0,0.3681581,0.0,0.0,5.216229,9.837147,0.0,2.694877,4.496931,0.0,0.0,2016
1.5788734,1.3862278,0.9499839,2.1170826,0.43131888,0.59103346,0.0,1.0180988,1.9608657,0.0,0.0,0.972274,2.9045804,1.9700403,0.0,0.068457305,0.0,2016
2.0602639,1.6298476,0.094234884,1.2703351,0.7729387,0.0,0.0,0.59604454,0.0,0.28647697,0.7167289,0.0,0.0,0.007791519,0.0,0.325229,2.0,2016
2.4380689,1.902462,1.7991021,0.5908946,0.6348086,0.74202895,0.0,0.17339462,0.0,0.22048455,0.66380686,0.0,0.0,0.05450052,1.2748592,0.2090916,1.0,2016
0.59285146,1.572746,0.59065425,2.1777062,0.0,0.43743283,0.0,0.4029196,0.0,0.44592673,1.468761,0.0,0.0,1.120712,3.2999306,0.09046328,1.0,2016
1.4886551,2.0306365,1.752871,0.47443944,1.6782112,1.0630963,1.4759958,0.87116176,1.2859833,0.0,0.9441264,0.0,1.462145,0.84071493,0.0,0.0,2.0,2016
1.0626259,2.094293,0.9322522,1.5645555,1.4004638,1.0804976,2.4914043,1.1192564,1.6116569,0.004643798,0.5126347,0.0,1.7751803,1.3383764,0.0,0.0,2.0,2016
0.84335023,1.3783597,0.4138211,1.5216109,1.2106671,0.47518173,3.437505,0.52895707,2.5242748,0.0,1.3831546,0.0,1.749624,2.2110548,0.0,0.0,1.0,2016
1.4369144,0.4743408,0.0,1.3020498,0.31329125,0.7435022,0.0,0.0,0.0,0.7628052,1.21788,0.0,0.0,1.194914,0.8782733,0.35005462,0.0,2016
1.5439112,1.9900779,0.769369,1.1795511,0.0,0.0,0.0,1.1618619,0.0,0.35869104,0.9934485,0.0,0.0,0.88549304,1.8038663,0.41010708,0.0,2016
0.777307,0.46226197,0.30661458,1.4014461,0.0,1.1825807,0.0,0.0,0.0,0.47773322,0.7515345,0.0,0.0,1.0965505,1.591082,0.0,0.0,2016
0.9942696,0.6834298,0.54608893,1.734139,0.0,0.9225451,0.0,0.0,0.0,0.4574267,1.8408937,0.0,0.0,1.9682844,4.1442466,0.0,0.0,2016
1.7732294,0.17729527,0.82891136,0.8513463,0.0,0.75776887,0.0,0.0,0.0,0.41949415,0.33983636,0.0,0.0,0.96635866,2.2098682,0.4402492,1.0,2016
0.31643823,0.9366755,0.0,0.0,0.23420507,0.0,2.3329184,0.9694851,13.590042,1.2674552,0.0,7.1020865,5.808058,0.98776937,0.0,1.3442664,2.0,2016
0.7869096,1.6937788,1.0901629,0.83525085,1.7314947,1.4149954,1.0251071,0.0,0.72346985,0.311974,1.0412331,0.0,1.6129434,0.63290864,0.0,0.0,2.0,2016
1.2593913,0.33311242,0.6148814,0.6901675,0.0,0.5077219,0.0,0.62677217,0.0,0.37832862,1.9953494,0.0,0.0,1.6518036,3.9295843,0.0,0.0,2016
1.1794267,1.5387163,1.123779,1.0098639,1.6982851,1.0912477,2.6639051,0.5248636,1.6748853,0.0,1.5934919,0.0,2.2478225,2.1404214,0.0,0.0,1.0,2016
3.2851722,3.4211235,2.9947414,2.1794965,0.0960297,1.6159277,0.0,0.07550919,0.0,0.59109604,0.0,0.0,0.0,0.0,3.3575437,0.8081578,0.0,2016
1.2588236,0.58077186,1.0448092,1.962697,0.0,1.318821,0.0,0.0,0.0,0.87500256,2.892091,0.0,0.0,1.7102964,5.7194395,0.055755556,1.0,2016
0.74854344,0.6460726,1.3713006,1.9652393,0.0,1.1071635,0.0,0.0,0.0,0.25209308,1.2165937,0.0,0.0,1.4144351,4.569549,0.0,0.0,2016
1.4615381,1.3128052,0.79809374,1.3464698,0.06008023,0.0,0.0,0.7159074,0.0,0.054745734,0.62872034,0.0,0.0,0.6873559,0.21130157,0.31034565,0.0,2016
1.1242816,1.3795484,0.0,2.2498932,0.9252491,0.55842257,0.0,0.36375135,0.0,0.38425034,1.033677,0.0,0.72590864,1.1803911,0.0,0.07861465,0.0,2016
1.9533947,1.6570425,1.1226956,1.9995892,0.2237812,0.48951444,0.0,0.3718568,0.137125,0.23396397,0.0,0.0,0.48800826,0.03216195,0.0,0.5391345,1.0,2016
2.6130686,1.713137,2.7989535,2.6554089,0.0,0.90211546,0.0,0.0,0.0,0.0,5.0564404,16.563696,0.45372474,1.3556309,0.0,0.0,0.0,2016
2.2319345,2.006234,1.9867373,1.1932712,1.4904044,0.44818997,1.0217886,1.6828449,1.3291969,0.0,0.37946802,0.0,1.5991807,1.3587301,0.0,0.17618626,2.0,2016
2.5332727,1.5539458,0.8527702,1.4935051,0.8028631,0.43875462,0.0,1.7559633,0.0,0.0,0.5431069,0.0,0.72613,2.0204914,0.0,0.4995981,1.0,2016
1.6984043,1.1870344,1.2520754,1.0705371,1.4227613,1.5444207,0.48267812,0.5797818,0.0,0.07971847,0.22859526,0.0,1.4978442,1.1739249,0.0,0.0,0.0,2016
1.0060003,2.6224704,1.7048414,1.144825,1.7016809,0.94645286,1.1605104,1.4581578,1.2045989,0.0,1.0879997,0.0,1.9709072,1.0968027,0.0,0.0,0.0,2016
2.3543239,1.3891134,0.58606386,1.5470587,1.0537252,0.83699244,0.13197458,1.5417786,0.034035683,0.08857447,0.47520173,0.0,1.1275017,1.6607699,0.0,0.046234667,1.0,2016
0.0,0.0,0.1942088,0.0,0.0,0.38370705,0.27694613,0.576458,17.937508,1.9153223,0.0,11.821274,7.7906785,0.0,0.0,2.5997696,1.0,2016
1.0633562,1.1385902,0.06748402,1.1639605,0.49579775,0.81284904,0.0,0.11467469,0.31775266,0.18039197,0.55287695,0.45030183,0.9347967,1.0093086,0.0,0.0,1.0,2016
2.0746412,0.78695136,0.6852753,0.5915665,0.73303866,0.946444,0.0,0.8020729,0.0,0.03130144,0.45664775,0.0,0.72327644,1.1229093,0.0,0.0,0.0,2016
2.336156,2.31432,2.4611955,2.1649086,0.35698155,1.8813264,0.0,0.0,0.0,0.7868338,0.10141373,0.0,0.0,0.0,3.0511537,0.34340614,0.0,2016
1.3145903,1.4577904,0.71136546,1.6270268,1.537698,0.9836957,1.9483564,0.37817,2.3668969,0.0,0.79105085,0.0,2.9842021,1.7628627,0.0,0.07733083,2.0,2016
0.7155622,1.7583598,1.7167729,0.85038745,2.1210794,1.2967284,1.1236833,0.0,0.4840417,0.0,1.5990579,0.0,2.4876957,1.5590782,0.0,0.0,0.0,2016
0.557202,0.39796603,0.4894973,1.1553247,0.0,1.2407423,0.0,0.0,0.0,0.46107596,0.8520509,0.0,0.0,1.0669099,2.3240728,0.0,2.0,2016
1.5190784,1.6699938,1.3147018,2.4156303,0.07827419,0.07053763,0.0,0.23085076,0.0,0.20271784,0.0,0.0,0.124469936,0.52272177,0.7112214,0.92536795,2.0,2016
1.3679006,1.5747547,0.0,1.7565441,0.6893049,0.74715567,0.058354035,0.81571233,0.0,0.52440727,0.04976684,0.0,0.10858041,0.27591366,0.0,0.116502345,1.0,2016
1.427557,0.51538867,0.22944123,1.5458789,0.0,0.54123867,0.0,0.20542753,0.0,0.12975127,0.6448282,0.0,0.0,1.7847624,1.8231195,0.26079917,0.0,2016
0.98499364,0.78053325,0.9343591,1.9641972,1.2229232,1.7108836,0.42943448,0.0,0.0,0.71671736,0.040276945,0.0,1.2571397,0.705647,0.0,0.1330753,0.0,2016
1.1147343,0.55183566,0.69800735,0.84234107,0.7317228,0.9021506,0.0,0.0,0.0,0.39944208,0.8890164,0.0,0.0,1.0908324,0.54994166,0.08219659,1.0,2016
1.3140488,1.0453676,0.37238824,1.7515476,0.33618003,0.58892506,0.0,1.052895,0.16775718,0.0,0.7492233,0.6073168,1.5665333,1.8803554,0.0,0.0,0.0,2016
0.731651,0.8676133,0.44690955,0.5073824,1.0700103,1.5303807,0.0,0.0,0.0,0.023471594,1.940701,0.26392454,0.61411,2.0003576,0.24274124,0.0,0.0,2016
1.3821131,1.2772769,1.155017,1.6970468,0.0,0.67272526,0.0,0.77601117,0.82285565,0.034234047,0.0,0.47464877,1.0403202,1.2402997,0.2160771,0.05489564,1.0,2016
1.411017,0.7680778,0.7331097,0.3036166,1.178634,0.6537175,3.1968417,0.0,1.5712216,0.025557578,1.7560701,0.0,0.1773749,1.9820216,0.6837006,0.0,1.0,2016
1.445759,2.3972054,1.6254983,2.177338,1.09241,0.29553062,1.3348349,1.5230565,1.3074014,0.0,0.23996088,0.0,1.9978924,1.6724153,0.0,0.22388315,0.0,2016
0.68793696,0.30022046,0.09670997,0.5874096,0.0,1.2352242,0.0,0.0,0.0,0.61331284,1.8630552,0.0,0.0,1.0837151,2.9603026,0.0,0.0,2016
1.1755759,2.2075288,1.7808759,0.8700582,1.4071367,1.3730946,0.51852214,1.6941078,0.66623735,0.0,1.0184233,0.0,1.7680409,1.445133,0.0,0.0,1.0,2016
0.7568242,1.2627912,0.73943245,1.2169077,0.0,0.058368027,0.0,0.57919943,0.0,0.0,0.61651254,0.36191657,0.0,0.4422552,0.63609713,0.0,0.0,2016
2.1819148,1.6565689,0.39805275,2.4499378,0.5681529,0.5010955,0.0,2.0608647,0.0,0.047124565,0.38123405,0.0,1.24195,2.4159179,0.0,0.45125687,1.0,2016
0.7393362,0.96701753,2.4865751,1.8311541,0.0,1.7131765,0.0,0.0,0.0,0.47802565,2.8920734,0.06605691,0.0,1.4120154,7.5353775,0.0,0.0,2016
1.3109746,1.8581526,0.013479412,0.80669814,2.051958,0.6797861,2.2972965,0.92518145,2.202385,0.06835151,1.4314796,0.0,1.6909816,1.7549155,0.0,0.0,0.0,2016
2.0034037,1.0273713,0.5826936,0.79022944,0.0,0.0,0.0,0.32470447,0.0,0.28285944,0.7761513,0.30922952,0.0,0.2381652,1.582427,0.5887142,0.0,2016
0.13985568,1.2246964,1.1087857,1.0628986,0.0,1.0075555,0.0,2.4131808,0.0,0.30635107,2.6236117,0.0,0.0,2.9448323,3.7909956,1.1991363,0.0,2015
1.0350473,0.61928713,1.4447516,0.5798619,1.8543459,1.642194,0.75554645,0.80504745,0.36722305,0.5556834,0.22045192,0.0,0.8724306,0.30423427,0.0,1.5671608,1.0,2015
0.41996953,1.387111,0.7614305,0.80713147,0.0,0.7421601,0.0,2.183325,0.0,0.33566833,1.6012101,0.0,0.0,2.2991157,2.1554072,1.7689142,2.0,2015
1.1797931,0.9118551,1.0087668,0.648163,1.3288522,1.2146398,0.0,1.1146481,0.0,0.07196033,0.36714786,0.0,0.72733825,0.33414602,0.0,1.9159279,2.0,2015
0.64325476,0.85964173,0.9618011,0.50931025,0.99897826,1.2606807,0.0,1.5179873,0.0,0.5397312,0.53129846,0.0,0.37740374,0.8601209,0.0,1.7134821,2.0,2015
1.0031533,1.0323281,1.0931824,0.5628874,1.08135,1.1894546,0.0,1.3125465,0.0,0.57139385,0.29568422,0.0,0.45615423,0.6325025,0.0,1.9422767,1.0,2015
1.1032596,0.754323,1.539875,0.5394317,1.6378922,1.7297006,1.4654294,0.5108315,0.70027375,0.5263227,0.2668858,0.0,0.61821127,0.36207575,0.0,1.5494294,2.0,2015
0.0,0.30723536,0.626524,0.6869394,0.17003167,1.0751712,0.0,2.25879,0.0,0.25780535,2.1627305,0.0,0.0,2.2824855,2.5697396,0.95011234,0.0,2015
1.036971,0.5046399,1.4158815,0.4134753,1.0750189,1.6753076,2.8620653,0.23664623,1.3046701,0.46392933,0.57660854,0.0,0.0,0.58756983,0.6158231,1.4966669,2.0,2015
0.8454027,0.0,1.0273376,0.044938266,0.56423235,1.3505168,4.366668,0.0,2.9004672,0.10353619,0.5929664,0.0,0.0,0.7325966,0.76995933,1.7571929,2.0,2015
2.4453273,1.6155719,0.7864755,0.0,1.0955267,2.023145,0.0,0.53515327,0.0,1.3169539,0.8920684,0.36578885,0.0,0.033580065,0.0,1.9301152,1.0,2015
0.48354825,1.2271707,0.49086288,0.851227,0.007380843,1.320488,0.0,1.9899447,0.0,0.8785351,3.7698057,0.0,0.0,2.4192786,4.6786494,1.0158747,0.0,2015
0.0,1.7894968,0.0,1.1492273,1.552714,1.1053293,0.0,1.6895585,0.64829504,0.8559913,0.66951644,0.0,0.39985028,0.0,0.0,1.3737714,2.0,2015
0.08666855,1.0039895,1.5398841,1.8218355,1.5234923,1.5422328,0.79636294,1.8098785,0.86249495,0.30341768,0.0,0.0,1.8263507,0.11770332,0.0,1.4022155,1.0,2015
0.4819739,0.18708944,1.5206351,0.99081266,0.88214755,0.96211016,0.0,1.8658708,0.0,0.06907904,0.50296533,0.0,1.4828048,1.3818419,0.14923134,1.5565213,1.0,2015
0.08261591,2.0743265,0.19613284,0.0,0.9247375,1.3057957,0.0,0.005444944,0.0,0.8681145,2.251349,0.37037975,0.0,1.0223541,0.4422253,1.7319944,0.0,2015
2.9543047,0.8100765,0.4238051,0.0,0.97186923,1.6675936,0.0,0.7235502,0.0,0.90261257,0.91880876,0.044976406,0.0,0.0,0.0,2.194809,1.0,2015
0.8354273,1.4686366,0.7736634,0.0,1.4289145,2.0168076,2.5000834,0.33491194,1.3781793,0.9776814,0.8795378,0.0,0.0,0.0,0.0,1.0691504,1.0,2015
0.41596845,1.9505723,0.0,0.0,0.3169429,0.5092864,0.0,1.4290998,0.0,0.78434557,2.7512188,0.0,0.0,0.7166102,1.3527169,1.6864944,0.0,2015
0.5580324,0.6448417,0.9112368,0.3351556,0.56652975,1.2883466,0.0,1.6190782,0.0,0.47051597,0.564085,0.0,0.0,1.2349268,0.43084943,1.5198045,0.0,2015
0.97001094,0.3511752,1.4022362,0.663231,1.1306608,1.438561,2.6748018,0.7373398,3.0364997,0.0,0.65660596,0.0,0.5056145,0.3287304,0.60574245,1.328078,1.0,2015
0.87209797,1.2838235,1.976125,1.4972092,1.9534843,1.8186448,1.2763654,2.4491513,1.6684906,0.42784405,0.0,0.0,1.7645941,0.0,0.0,1.2752949,2.0,2015
0.45384836,1.0359337,0.021630943,0.6243298,0.031651735,1.8022134,0.0,1.8405607,0.0,1.2157983,3.983329,0.0,0.0,1.9912529,5.086835,0.7584771,2.0,2015
0.72334105,0.7378347,1.3937433,0.0,0.62216103,0.6376369,0.0,1.1482741,0.0,0.14451474,1.4023788,0.8726924,0.1495772,1.5868592,0.30652574,1.6542089,1.0,2015
2.0837486,0.0,2.0299025,0.7992427,1.2373059,1.0159031,0.0,1.763744,1.0252501,0.0,0.11823696,0.51884913,2.4480758,0.9950253,0.0,1.9455743,0.0,2015
0.25756985,1.6656079,0.31086046,0.45750558,1.1837913,0.7527742,0.0,0.20253372,0.0,0.9597608,1.7427382,0.0,0.0,0.70416224,0.07913312,2.0717995,0.0,2015
2.3669028,0.20428127,0.9661451,0.0,1.0467379,1.9727308,0.0,0.2647121,0.0,0.9562776,0.10719812,0.060130812,0.07054651,0.66239786,0.0,2.1787307,2.0,2015
1.0930177,1.0582619,1.4598961,0.2520248,1.5833,1.501302,0.0,1.6961277,0.0,0.0,0.47771913,0.0,0.51822114,0.4138236,0.0,1.4175521,0.0,2015
0.7621196,0.5952013,2.0757143,1.0414252,1.7017809,1.7162652,2.3800263,1.5191877,2.3077505,0.17439115,0.28490898,0.0,1.6185763,0.21108907,0.0,1.2534266,1.0,2015
1.8761555,0.82881397,0.62220824,0.08166754,1.2192516,1.4724932,0.0,0.19985873,0.0,1.0011599,0.8553059,0.0,0.0,0.16387832,0.15224123,2.1240602,2.0,2015
1.3478389,0.15512764,1.337432,0.8719454,1.6249387,1.3588227,0.53138757,0.7499021,0.23364314,0.44845107,0.12919015,0.0,1.2933623,0.6388508,0.0,1.989852,1.0,2015
0.68193436,0.0,0.0,1.0246543,0.0,1.6855581,0.0,2.118218,0.0,0.54850614,1.5446088,0.0,0.0,2.504194,3.2114692,1.407919,0.0,2015
0.96983355,0.52149713,0.29041368,0.91375375,1.2030561,2.118659,0.0,0.89727604,0.0,0.35191515,0.13631445,0.17044024,0.7134793,0.0875237,0.0,1.4979684,1.0,2015
0.0,0.26398924,0.34212005,1.6271038,0.17605191,1.2682042,0.0,1.631567,0.0,0.4306272,1.8851223,0.0,0.10421264,2.7055953,2.8394136,1.4033979,2.0,2015
0.16126394,1.0567938,0.63928413,0.34759632,0.8240588,1.2044345,0.0,0.6234595,0.0,0.7340418,1.0564057,0.0,0.0,1.1010247,0.028036565,1.792418,0.0,2015
0.7963361,0.98563015,1.2156307,0.24382764,1.3498461,0.8644031,0.0,0.62392783,0.0,0.5551228,1.2007608,0.0,0.17583293,0.90292525,0.0,1.8767351,2.0,2015
0.40435797,0.70435554,2.0999193,1.1880858,1.9521052,1.8762842,1.5232427,0.85646254,1.2023126,0.22226709,0.39293715,0.0,2.1359015,0.5173568,0.0,1.3255773,1.0,2015
1.3354119,0.9430515,2.3873549,0.1163407,1.8242736,1.21209,0.9367814,1.0738344,1.0062566,0.13735253,0.7023382,0.0,1.1450181,0.65744436,0.0,1.4424443,2.0,2015
0.0,0.7869444,0.44675383,1.3277462,0.00360924,1.1289988,0.0,2.6039872,0.0,0.0,2.4800417,0.0,0.0,2.037227,2.89614,0.8118482,0.0,2015
1.0006329,1.2829993,1.0665628,0.25628564,1.0686575,1.1277883,0.0,1.6879072,0.0,0.025281072,0.6134289,0.0,0.21413663,0.3351655,0.0,1.6447852,1.0,2015
1.6630816,1.8933331,2.063658,0.0,1.8866479,1.6668527,1.8986974,0.8875689,1.1328253,0.705061,0.7716589,0.0,0.0,0.0,0.0,1.2450486,2.0,2015
1.3263404,0.8083571,1.2362155,0.6971516,1.3367009,0.43367648,0.0,1.4429916,0.64852166,0.0,0.68508124,0.0,1.2829088,0.49444848,0.0,2.100481,1.0,2015
1.0714616,0.29719678,1.2004374,0.78572804,1.4639863,1.2811584,0.0,1.5931383,0.75737566,0.0,0.5640794,0.09308037,1.9097948,0.65147746,0.0,1.5249016,1.0,2015
1.256181,0.8492107,0.8564799,1.0426892,1.4787321,0.8158557,0.0,1.2190089,0.85704505,0.0071499944,0.36448377,0.0,1.5045526,0.27592123,0.0,2.1300805,1.0,2015
0.3612965,1.4266558,1.0717435,1.0714734,1.6984456,0.990802,0.0,1.0132306,0.0,0.6178814,0.58024764,0.0,0.87324154,0.37505248,0.0,1.9055665,2.0,2015
1.5605361,0.03917241,1.4311194,0.44663766,1.5107044,1.9867226,2.1347263,0.9791037,1.6750326,0.42643705,0.04584956,0.0,0.81234044,0.281856,0.0,1.3832769,0.0,2015
0.059768558,0.61226416,0.07242739,0.35918593,0.008864284,1.1758324,0.0,1.4301362,0.0,0.6252963,1.9024353,0.078505754,0.0,1.7548629,1.8479859,1.4230824,2.0,2015
1.0811592,0.7517476,1.6793492,0.12031859,1.3731756,1.6278796,2.7536168,0.82270277,1.7000971,0.45979753,0.7234189,0.0,0.0,0.30709755,0.2644519,1.2051239,0.0,2015
1.0087221,1.407891,2.5169358,0.78941655,1.5973401,1.32438,0.24490368,2.9845438,0.3973037,0.19124556,0.19085696,0.0,1.6217706,1.2079608,0.0,1.4581823,1.0,2015
0.58053184,1.1100956,0.0,0.4416837,0.0,0.6994832,0.0,1.0292155,0.0,0.8028042,1.4206369,0.6600875,0.0,1.3008258,1.3113302,2.2603693,2.0,2015
0.29929534,0.7179958,0.64735496,0.5885885,0.7228141,1.2045256,0.0,0.46145976,0.0,0.62169653,1.2463803,0.0,0.0,1.1169927,0.63788366,1.6988479,1.0,2015
0.08823222,0.19054025,0.12302214,2.1332693,0.0,1.6978056,0.0,0.90100175,0.0,0.73030066,2.8980613,0.0,0.0,2.5111024,4.635308,1.554729,0.0,2015
0.94008166,0.39343613,1.1911968,1.0647491,1.6277907,1.3801534,0.23984566,1.5196571,0.53405476,0.41239005,0.11666405,0.0,1.7383122,0.6089676,0.0,1.7248816,0.0,2015
0.58559126,0.68246055,1.0807078,0.7669885,1.2227631,1.3275547,3.467761,0.5668851,2.5387888,0.06256801,0.43166232,0.0,0.043641448,0.45111728,0.0,1.6781898,2.0,2015
0.66633856,0.9398991,1.3032887,0.30299416,0.6754443,0.6736277,0.0,1.5305479,0.0,0.26583993,0.7115153,0.0,0.28568408,1.2390945,0.09258359,1.8237813,1.0,2015
0.0,0.65352905,0.48624614,1.2318265,0.12001014,0.66698176,0.0,2.1419206,0.0,0.17695516,1.8423531,0.0,0.12173247,1.9682977,2.049051,1.2855039,0.0,2015
0.27467132,1.8954377,0.553586,0.56272066,0.39543468,1.820923,0.0,0.6744659,0.0,0.5526825,1.7423522,0.0,0.0,0.8370932,2.05383,1.4503264,0.0,2015
1.5712938,0.0,1.6041584,0.6818155,1.8126168,1.4842625,0.40867668,1.6596473,1.1087185,0.2091735,0.15479565,0.0,1.9167161,0.38232255,0.0,1.5166765,1.0,2015
1.0435302,0.6600016,0.827578,0.0,1.0528054,1.9461153,0.0,1.35643,0.0,0.11746466,0.53886443,0.010208927,0.102409005,0.5154618,0.0,1.2370876,0.0,2015
0.59373367,0.89939153,1.1188636,0.31395707,1.3549509,1.1274006,0.0,1.0603898,0.0,0.4748025,0.90705216,0.31582087,0.5145746,0.39345866,0.0,1.5138011,0.0,2015
0.47272483,1.0995955,1.8917667,0.112755954,1.2229943,1.0930765,3.898354,1.1057822,2.676595,0.31629106,0.6664458,0.0,0.0,0.67973584,0.0,1.4411514,2.0,2015
0.9435371,0.6684732,1.0766762,1.406725,0.80799663,1.3354785,0.0,2.1144953,0.5648544,0.0,0.0,0.0,1.6679025,0.75088555,0.0,1.7567,0.0,2015
0.4598809,0.9682883,0.15711391,0.06758863,0.59748095,1.7954214,0.0,0.8532663,0.0,0.39570394,1.0214492,0.67836076,0.0,0.2890643,0.0367845,1.3138173,1.0,2015
0.0,0.43307117,0.52490807,1.4349058,0.0,0.74092084,0.0,1.9295652,0.0,0.12760383,1.11831,0.0,0.4295754,2.2058544,1.8169421,1.6071903,0.0,2015
1.0190369,0.56515247,1.2413299,1.0639384,1.5521486,1.5825794,0.0,1.6738272,0.38415718,0.44468758,0.0,0.0,1.5756216,0.2622279,0.0,1.5949532,0.0,2015
0.0,2.4168892,0.8542293,0.85455394,0.72884375,1.0244949,0.0,0.5592839,0.0,0.7526932,1.0677605,0.8547133,0.0,0.33293876,0.09734897,1.8279316,1.0,2015
