gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
-1.0,0.2,0.28888888888888886,0.18224868689579687,0.6904578621835338,0.5082091752877369,-1.1666666666666665,-1.5000000000000004,-5.5,0.16666666666666674,5.0,6.0,5.0,5.0,0,0,0,0.0,0.0,0,17,19,-2,31,27,4,2.4,3.3,3.25,0.4166666666666667,0.30303030303030304,0.3076923076923077,0.4055587067498582,0.2949517867271696,0.29948950652297224,0.0,1.1169900058788946,1.0,24.26983965460247,36.664730973646314,12.394891319043843,1.300557,1.9437368,0.0,0.30851662,3.3757813,0.6117352,0.834586,1.7273499,0.0,0.2058993,0.12952444,1.6511581,2.2684255,1.7942822,0.4266153,0.0,2.0,2016
14.0,0.4,0.5333333333333333,1.3648433847984343,2.913784569239349,1.5489411844409149,1.833333333333333,-0.5,-1.333333333333334,-0.6666666666666667,1.0,-1.0,1.0,3.0,0,0,0,0.0,0.0,0,1,6,-5,72,52,20,1.95,3.6,4.2,0.5128205128205129,0.2777777777777778,0.23809523809523808,0.49851632047477745,0.27002967359050445,0.23145400593471807,0.0,5.9405940594059405,1.0,0.34202246311880624,3.8487661111806397,3.5067436480618337,1.7094328,0.66664535,0.0,0.5758269,2.9244678,0.84284455,0.0,2.632235,0.95248014,0.0,0.0,0.0,0.735021,1.5502408,0.0,0.0,1.0,2016
29.0,0.2,0.1777777777777778,0.8369058754303542,1.5420568336956135,0.7051509582652593,-2.833333333333334,0.666666666666667,0.0,1.3333333333333335,11.0,14.0,12.0,7.0,0,0,0,0.0,0.0,0,4,16,-12,59,38,21,1.33,5.75,9.5,0.7518796992481203,0.17391304347826086,0.10526315789473684,0.7292327203551047,0.16867469879518074,0.10209258084971465,0.0,3.9900249376558605,1.0,2.577225210545655,22.37289877763875,19.795673567093093,1.457124,1.217473,0.6696395,0.0,3.4310436,1.0646259,1.3293052,0.09052181,2.7272522,0.0,0.6809265,0.0,1.8370719,2.0667005,0.63644576,0.0,1.0,2016
-23.0,-0.06666666666666665,-0.0888888888888889,-0.8229299184467295,0.6649152790916121,1.4878451975383415,-0.33333333333333304,-4.166666666666667,-4.333333333333332,-1.3333333333333333,-12.0,-14.0,-12.0,-10.0,0,0,0,0.0,0.0,0,13,8,5,41,48,-7,3.6,3.5,2.15,0.2777777777777778,0.2857142857142857,0.46511627906976744,0.27005203660506016,0.2777678090794904,0.4521801543154495,0.0,0.6149116064565718,1.0,19.26167683964286,5.341005875071557,13.920670964571302,0.0,0.9145446,0.56425524,1.2367718,3.3471189,0.8422016,0.18234384,1.6744703,0.0,0.3126165,0.05906111,2.2238116,0.0,1.2633929,0.8981683,3.0595691,2.0,2016
-41.0,-0.39999999999999997,-0.4666666666666667,-1.6415358095241908,0.6008114527282029,2.2423472622523937,-2.4999999999999996,-3.1666666666666665,-6.0,-0.5,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,9,2,7,47,65,-18,4.5,3.75,1.85,0.2222222222222222,0.26666666666666666,0.5405405405405405,0.21586931155192535,0.2590431738623104,0.5250875145857643,0.0,0.22197558268590456,1.0,14.734497789459088,0.8879625417973777,13.84653524766171,0.0,1.0721616,0.97433615,0.86598575,3.4326246,1.2933189,1.0917835,0.70431983,0.0,1.152942,0.0,2.5743098,0.0,1.2344651,1.7727782,3.5920224,2.0,2016
-54.0,-0.39999999999999997,-0.4444444444444444,-0.8659958169821793,0.6155842213794063,1.4815800383615856,-3.666666666666667,-0.833333333333333,-4.666666666666666,-0.8333333333333333,-10.0,-11.0,-10.0,-8.0,0,0,0,0.0,0.0,0,19,3,16,28,60,-32,6.0,4.5,1.57,0.16666666666666666,0.2222222222222222,0.6369426751592356,0.1624698171783374,0.21662642290444983,0.6209037599172129,0.0,0.15781167806417673,1.0,30.371610009768485,2.011289989704694,28.360320020063792,0.0,1.2160623,1.9154408,0.8730069,2.9772742,0.4235943,0.9075633,0.3577463,0.419312,2.455368,0.0,1.6870083,0.72889376,0.9803297,2.3749857,4.613557,1.0,2016
0.0,0.4666666666666666,0.4666666666666666,1.050483077583908,1.7072672396385735,0.6567841620546655,-0.16666666666666696,2.5,6.333333333333334,1.666666666666667,5.0,7.0,5.0,3.0,0,0,0,0.0,0.0,0,8,11,-3,51,41,10,1.73,4.0,5.0,0.5780346820809249,0.25,0.2,0.5622715771717739,0.2431824571267922,0.1945459657014338,0.0,1.373283395755306,1.0,4.658564383772749,16.497092501573512,11.838528117800763,1.3831137,0.94883627,1.324852,0.0,3.3055272,0.0,1.3136628,1.1128879,0.5274124,0.0,0.0,0.0,1.9762954,0.22702226,0.19081914,0.0,0.0,2016
17.0,0.19999999999999996,0.2222222222222222,0.18601272876439878,1.0762035760873094,0.8901908473229106,-0.16666666666666696,-2.1666666666666665,-3.666666666666666,-0.16666666666666674,12.0,12.0,13.0,9.0,0,0,0,0.0,0.0,0,5,16,-11,56,39,17,1.53,4.33,7.0,0.6535947712418301,0.23094688221709006,0.14285714285714285,0.6361646262244228,0.2247879626150963,0.13904741116048097,0.0,3.193612774451098,1.0,4.603188674825444,17.774008753346703,13.17082007852126,1.2734134,1.5630516,0.0,0.14652202,3.3004222,1.3449156,0.66758376,1.4260379,1.1915704,0.0,0.13630176,0.0,2.3485188,2.6539226,1.173665,0.0,0.0,2016
17.0,0.2,-0.04444444444444445,1.4125215258921537,1.8507080568198488,0.438186530927695,0.8333333333333339,1.5000000000000004,6.166666666666668,1.6666666666666665,2.0,4.0,2.0,0.0,0,0,0,0.0,0.0,0,7,12,-5,53,41,12,1.57,4.33,6.5,0.6369426751592356,0.23094688221709006,0.15384615384615385,0.623392789508307,0.2260338751796864,0.15057333531200648,0.0,1.7118402282453637,1.0,3.7620087548627894,26.7745663288037,23.01255757394091,0.24122992,0.24940908,1.581055,0.55890346,3.4616363,0.53009915,1.3882658,0.76124823,1.056391,0.0,0.30861032,0.0,1.2470887,0.4200998,0.0,0.0,0.0,2016
31.0,0.3333333333333333,0.4222222222222223,0.7558646597969846,1.2658778948035967,0.5100132350066121,0.833333333333333,4.0,4.666666666666666,1.5,11.0,14.0,12.0,7.0,0,0,0,0.0,0.0,0,4,14,-10,60,40,20,1.29,6.0,13.0,0.7751937984496123,0.16666666666666666,0.07692307692307693,0.7609013754755634,0.16359379572724614,0.07550482879719053,0.0,3.491271820448878,1.0,3.135096247290767,26.92239169609209,23.787295448801324,0.89911056,0.9416759,1.6352643,0.0,3.4006295,0.73184764,1.5338206,0.71132225,3.3806834,0.0,0.7344254,0.0,2.233996,0.83902967,1.2109413,0.0,0.0,2016
39.0,0.3333333333333333,0.4444444444444444,1.0226431721330878,1.9240060131166132,0.9013628409835255,3.5,3.0,9.499999999999998,1.1666666666666667,9.0,10.0,9.0,7.0,0,0,0,0.0,0.0,0,7,19,-12,54,29,25,1.57,4.5,6.0,0.6369426751592356,0.2222222222222222,0.16666666666666666,0.6209037599172128,0.21662642290444978,0.16246981717833733,0.0,2.7104136947218262,1.0,3.6194303184816037,20.847898493969275,17.22846817548767,0.69726515,1.2667927,1.1838129,0.22562018,3.077519,1.2476656,1.294028,1.9494349,1.6375221,0.0,0.09709293,0.0,2.357759,0.0,0.0,0.0,1.0,2016
-52.0,-0.6666666666666666,-0.5777777777777777,-0.9847818006201963,0.01976301524219197,1.0045448158623882,-3.833333333333333,-2.5,-6.333333333333332,-1.5,-1.0,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0,20,8,12,16,51,-35,7.5,4.2,1.53,0.13333333333333333,0.23809523809523808,0.6535947712418301,0.13007833849517217,0.23228274731280743,0.6376389141920205,0.0,0.39980009995002497,1.0,671.9749271790195,7.885309623508157,664.0896175555113,0.059571266,8.67083,0.05327946,6.2757053,1.8474674,0.0,0.0,0.8847574,0.0,13.144932,0.0,0.31065667,0.04256296,0.0,0.2050829,3.7234976,2.0,2016
-20.0,0.06666666666666671,0.06666666666666665,-0.5216255600771442,0.4454932369913801,0.9671187970685243,-2.166666666666666,-1.5000000000000004,-1.8333333333333321,0.0,-14.0,-13.0,-15.0,-14.0,0,0,0,0.0,0.0,0,13,10,3,41,44,-3,3.1,3.5,2.4,0.3225806451612903,0.2857142857142857,0.4166666666666667,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.0,0.7686395080707148,1.0,28.540489614878773,10.234170123429433,18.30631949144934,0.0,0.97846854,1.2758224,0.75333697,3.648177,0.2500078,0.43416137,0.89213675,0.0,0.24761094,0.21988383,1.8271971,0.0,0.53595215,0.0,2.4798765,2.0,2016
38.0,0.39999999999999997,0.5111111111111111,0.8875646898989298,1.2901083632268258,0.402543673327896,2.8333333333333335,0.9999999999999996,2.833333333333334,0.5,12.0,14.0,12.0,10.0,0,0,0,0.0,0.0,0,4,10,-6,61,47,14,1.3,6.0,11.0,0.7692307692307692,0.16666666666666666,0.09090909090909091,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.0,2.493765586034913,1.0,3.0766666172903716,24.239857853914653,21.163191236624282,0.3138572,0.98672175,1.0725379,0.35424644,3.4310942,0.54017985,1.140838,1.4638655,3.3216796,0.0,0.747301,0.0,2.5451097,1.745061,1.3661608,0.0,0.0,2016
-42.0,-0.33333333333333326,-0.2222222222222222,-0.6981219925474756,0.7360602698083031,1.4341822623557787,-1.666666666666667,-2.333333333333333,-0.16666666666666607,-1.1666666666666667,-14.0,-17.0,-15.0,-10.0,0,0,0,0.0,0.0,0,18,4,14,30,63,-33,4.5,4.0,1.8,0.2222222222222222,0.25,0.5555555555555556,0.21621621621621623,0.24324324324324326,0.5405405405405406,0.0,0.22209883398112157,1.0,24.12673711284079,2.769733505433809,21.35700360740698,0.0,1.0957152,1.9356723,1.3646343,3.0745401,0.18477482,0.3432224,0.8641123,0.0,1.2121345,0.0,2.0389407,0.0,0.6805564,1.7659931,4.1092234,1.0,2016
37.0,0.4,0.3111111111111111,1.4879331556181064,2.463386252255866,0.9754530966377594,2.0,1.0,-0.16666666666666607,0.16666666666666652,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,1,14,-13,73,40,33,1.75,3.7,5.5,0.5714285714285714,0.27027027027027023,0.18181818181818182,0.5582990397805213,0.26406035665294925,0.1776406035665295,0.0,13.861386138613861,1.0,0.40430401805942945,14.206662953078354,13.802358935018924,3.281531,0.61064863,0.0,0.9681531,2.605046,2.4105604,0.18487942,2.537387,1.8058408,0.0,0.0,0.0,0.0,1.060647,0.0,0.0,0.0,2016
50.0,0.8,0.8222222222222223,2.0989061741982704,2.4406150416527006,0.3417088674544301,0.16666666666666607,6.166666666666667,9.999999999999998,2.1666666666666665,11.0,13.0,11.0,9.0,0,0,0,0.0,0.0,0,2,14,-12,68,40,28,1.22,7.0,15.0,0.819672131147541,0.14285714285714285,0.06666666666666667,0.7964199029126214,0.13880461165048544,0.06477548543689321,0.0,6.965174129353235,1.0,0.8161216535466931,39.80564977314353,38.989528119596834,2.1355426,1.1638854,2.3306262,0.0,2.9786973,0.18318051,1.3251951,0.62213564,5.001174,0.0,1.3009441,0.0,1.7562234,0.10247338,0.718025,0.0,1.0,2016
49.0,0.1333333333333333,0.2,0.8172207221405642,1.2798274898035318,0.4626067676629676,1.0,3.4999999999999996,5.499999999999998,1.3333333333333335,9.0,11.0,10.0,5.0,0,0,0,0.0,0.0,0,4,18,-14,64,31,33,1.29,6.5,11.0,0.7751937984496123,0.15384615384615385,0.09090909090909091,0.7600318894499071,0.1508370980600585,0.08913101249003456,0.0,4.488778054862843,1.0,3.1011899123108977,38.08663191390528,34.98544200159438,0.43404576,1.0228211,1.6507571,0.35852212,3.5042496,1.7229557,1.4825445,0.718516,3.8027139,0.0,1.2934333,0.0,1.6043,0.7355281,0.2909438,0.0,0.0,2016
24.0,0.0,0.0,0.14156491979240127,0.4400453885766259,0.29848046878422463,-1.333333333333334,-0.16666666666666652,-3.666666666666667,-0.8333333333333335,7.0,7.0,7.0,7.0,0,0,0,0.0,0.0,0,11,14,-3,41,41,0,2.0,3.8,3.8,0.5,0.2631578947368421,0.2631578947368421,0.4871794871794872,0.25641025641025644,0.25641025641025644,0.0,1.2715712988192553,1.0,24.441979140793066,45.38374845959112,20.941769318798052,0.19407159,2.0934932,0.0,0.78004587,3.0510845,1.2162302,0.29310519,1.2511362,0.11058484,0.08250463,0.0,0.50651586,2.4028287,1.7161095,0.2569317,0.0,0.0,2016
-17.0,-0.06666666666666671,0.0888888888888889,0.531041378635801,1.1274692463421512,0.5964278677063501,-3.5,0.9999999999999996,-1.5,1.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,19,16,3,30,39,-9,2.0,3.6,4.0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.0,0.8416622830089426,1.0,16.703748308888162,26.38401177128565,9.680263462397487,0.7705078,1.0118966,0.48336142,0.2646536,3.2461026,0.0,1.0177381,0.13879967,0.0,0.2819574,0.0,0.9982292,1.581815,1.1017658,0.42237768,0.0,0.0,2016
4.0,-0.13333333333333336,-0.3333333333333333,-0.6967362662192798,0.26970426112969026,0.96644052734897,-0.6666666666666665,-0.16666666666666652,-2.0,0.16666666666666663,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,10,18,-8,47,31,16,2.75,3.3,2.8,0.36363636363636365,0.30303030303030304,0.35714285714285715,0.3551797040169133,0.29598308668076106,0.34883720930232553,0.0,1.7982017982017982,1.0,35.75204739324049,18.434302444276753,17.317744948963735,0.7835486,2.0736592,0.0,0.6446272,3.5056193,2.378868,1.2125148,1.5706092,0.0,0.25377986,0.0,1.9486941,1.8273638,0.61636686,0.062280357,0.0,1.0,2016
37.0,0.26666666666666666,0.3333333333333333,0.280343755509287,0.2935849757215556,0.013241220212268619,-0.5,1.0,-1.666666666666666,0.16666666666666663,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,12,20,-8,41,16,25,1.7,3.8,5.75,0.5882352941176471,0.2631578947368421,0.17391304347826086,0.5737166863594592,0.2566627281081791,0.16962058553236184,0.0,1.6652789342214822,1.0,39.52764780759853,860.5400154266583,821.0123676190598,0.29157978,13.590151,2.306943,7.4975533,0.54994977,0.5577005,0.0,1.2063161,0.5759908,1.3396429,13.268756,0.6678237,0.61844015,0.011118233,0.69484895,0.0,0.0,2016
-25.0,-0.33333333333333337,-0.4222222222222223,-1.1895325894563205,0.8057770225696677,1.995309612025988,0.3333333333333339,-4.166666666666666,-6.333333333333332,-2.1666666666666665,-2.0,-4.0,-2.0,0.0,0,0,0,0.0,0.0,0,13,6,7,41,56,-15,4.0,3.4,2.1,0.25,0.29411764705882354,0.47619047619047616,0.24502402196293757,0.2882635552505148,0.46671242278654773,0.0,0.46118370484242893,1.0,15.935727092497013,2.9920566699613675,12.943670422535645,0.0,1.5716469,0.0,1.7472384,3.0195699,1.7457535,0.40806425,2.0364356,0.0,0.63577026,0.0,2.94471,1.4197087,1.7309759,2.1028798,2.3016658,2.0,2016
-18.0,-0.06666666666666665,-0.022222222222222143,-1.4153192184424568,1.3699665557038698,2.7852857741463266,2.166666666666667,-0.833333333333333,-2.333333333333332,-0.9999999999999999,9.0,9.0,10.0,6.0,0,0,0,0.0,0.0,0,6,1,5,59,76,-17,2.1,3.4,3.9,0.47619047619047616,0.29411764705882354,0.25641025641025644,0.46379853095487933,0.28646379853095494,0.24973767051416584,0.0,0.1663893510815308,1.0,4.34793145906324,0.35774517555558255,3.9901862835076574,0.0,1.4891539,0.0,1.3978288,3.075333,1.0450947,0.8866385,1.8776677,0.0,0.014536798,0.0,2.1487522,2.512747,1.487937,2.320267,0.0,1.0,2016
-20.0,-0.20000000000000007,-0.1333333333333333,-0.41188116453271983,1.0110666108923116,1.4229477754250315,1.5,-0.6666666666666661,1.1666666666666679,-0.16666666666666696,-9.0,-11.0,-9.0,-7.0,0,0,0,0.0,0.0,0,8,4,4,54,64,-10,2.8,3.4,2.7,0.35714285714285715,0.29411764705882354,0.37037037037037035,0.3495811119573496,0.2878903274942879,0.3625285605483625,0.0,0.4993757802746567,1.0,7.8349442775420775,2.7914485570233336,5.043495720518743,0.0,0.3878049,1.2133389,1.3496237,3.3826718,0.77280986,0.8117008,1.5553622,0.0,0.0,0.0,2.161386,0.0,0.29497465,0.67210215,1.0927391,0.0,2016
-28.0,-0.2666666666666666,-0.42222222222222217,-0.9329801915653957,0.6535535747472987,1.5865337663126944,-2.5,-4.833333333333334,-8.333333333333332,-1.5,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,15,8,7,40,55,-15,3.1,3.5,2.4,0.3225806451612903,0.2857142857142857,0.4166666666666667,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.0,0.5329780146568954,1.0,22.605559778217536,5.010855497579958,17.59470428063758,0.0,0.8525745,0.11528596,1.7089164,3.4412265,0.8478902,0.15026057,0.77691585,0.0,0.3283216,0.0,2.2775116,0.0,2.064875,1.0850286,2.7010314,0.0,2016
-32.0,-0.2666666666666666,-0.2,-0.6338444388915916,1.1141315652756798,1.7479760041672714,2.0,-1.166666666666667,-4.000000000000002,-0.5000000000000002,2.0,-1.0,3.0,4.0,0,0,0,0.0,0.0,0,10,2,8,47,69,-22,2.75,3.6,2.63,0.36363636363636365,0.2777777777777778,0.3802281368821293,0.3559331591511437,0.2718933854626792,0.3721734553861769,0.0,0.1998001998001998,1.0,8.89575589628392,1.1376719564197761,7.758083939864143,0.0,0.93831027,0.3425123,1.3235393,3.2216694,0.9316619,1.2608559,1.8681722,0.0,0.9464682,0.0,2.667354,1.780108,1.2353015,2.3059971,0.66992533,1.0,2016
-20.0,-0.5333333333333333,-0.6222222222222222,-1.3154188251430268,0.008871617542219976,1.3242904426852466,0.9999999999999996,-1.3333333333333335,2.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,17,3,16,33,-17,5.75,4.2,1.65,0.17391304347826086,0.23809523809523808,0.6060606060606061,0.17082640044370492,0.23386947679792935,0.5953041227583656,0.0,0.8495752123938031,1.0,1059.792567078873,12.740854206965363,1047.0517128719075,0.0,11.692015,0.0,9.235977,1.0884752,0.0,0.0,1.7291533,0.0,17.437035,0.0,0.0,0.0,0.0,0.0,2.8566015,1.0,2016
-6.0,0.13333333333333336,0.04444444444444444,-0.3398886910362468,0.19998191408543048,0.5398706051216773,-0.6666666666666661,0.16666666666666652,0.16666666666666607,0.5,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,15,14,1,41,41,0,1.95,3.6,4.2,0.5128205128205129,0.2777777777777778,0.23809523809523808,0.49851632047477745,0.27002967359050445,0.23145400593471807,0.0,0.9327115256495669,1.0,71.43472363004224,25.460535387051706,45.974188242990536,0.0,1.3670628,0.5905888,1.115828,3.6057725,0.220411,0.6338179,0.76635957,0.0,0.76799047,0.0,0.72557205,0.8212827,0.49487802,0.1055966,0.0,1.0,2016
4.0,0.19999999999999998,0.04444444444444445,-0.10002055761879802,0.39960667136325456,0.4996272289820526,3.166666666666667,0.16666666666666652,-0.6666666666666679,-0.33333333333333337,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,16,10,6,39,48,-9,2.05,3.5,3.9,0.48780487804878053,0.2857142857142857,0.25641025641025644,0.4736294240111034,0.27741151977793194,0.24895905621096462,0.0,0.6246096189881324,1.0,39.06186377958331,19.622185454992962,19.43967832459035,0.0,0.4904275,0.4958396,1.5490578,3.385836,0.27886355,0.61963296,1.9992615,0.0,0.25054663,0.0,1.2759703,1.2798852,0.8040489,0.59541196,0.0,0.0,2016
24.0,0.33333333333333326,0.1777777777777778,1.9338147516732793,2.4723586949486993,0.53854394327542,0.833333333333333,1.3333333333333335,4.0,1.1666666666666665,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,1,11,-10,77,44,33,1.91,4.0,4.0,0.5235602094240838,0.25,0.25,0.5115089514066496,0.24424552429667523,0.24424552429667523,0.0,10.891089108910892,1.0,0.4028426681586668,20.053088061309573,19.650245393150907,2.5911002,0.51190907,0.975917,0.57824934,2.8022933,1.8097793,0.67528135,1.8785801,1.8140538,0.0,0.0,0.0,0.0,0.3152631,0.0,0.0,0.0,2016
-38.0,-0.2666666666666666,-0.4444444444444445,-1.5270753634556924,0.3099465343341883,1.8370218977898807,-2.333333333333333,-0.9999999999999996,-0.16666666666666607,-0.33333333333333337,-10.0,-9.0,-11.0,-7.0,0,0,0,0.0,0.0,0,19,5,14,31,60,-29,4.5,3.6,1.91,0.2222222222222222,0.2777777777777778,0.5235602094240838,0.21710713270815574,0.2713839158851947,0.5115089514066496,0.0,0.2630194634402946,1.0,59.38492204498847,2.707060488012041,56.67786155697643,0.0,1.9464064,1.651798,1.6802988,3.1771517,0.6991147,0.96554923,0.6175213,0.0,1.8560143,0.0,2.8408039,0.23429602,0.041321278,1.6082786,3.07447,2.0,2016
-25.0,-0.06666666666666665,-0.0222222222222222,-0.5109080912220179,0.8123921388878872,1.323300230109905,-2.666666666666667,-0.8333333333333335,0.6666666666666661,-1.1666666666666665,-16.0,-15.0,-17.0,-16.0,0,0,0,0.0,0.0,0,18,9,9,32,48,-16,3.0,3.5,2.45,0.3333333333333333,0.2857142857142857,0.4081632653061224,0.32450331125827814,0.2781456953642384,0.39735099337748336,0.0,0.49972237645752354,1.0,21.887368748856503,6.750167589229413,15.13720115962709,0.0,0.8183988,1.675991,1.4918255,3.119869,0.0,0.0,0.6880084,0.0,0.0,0.0,1.77127,0.0,0.48739403,0.21096182,3.09921,0.0,2016
30.0,0.1333333333333333,0.2444444444444444,1.0841063118434906,2.2612160294739785,1.1771097176304879,1.333333333333333,2.166666666666667,3.833333333333334,1.3333333333333333,2.0,4.0,2.0,0.0,0,0,0,0.0,0.0,0,6,13,-7,59,43,16,1.44,4.75,8.0,0.6944444444444444,0.21052631578947367,0.125,0.674237047551455,0.20440028388928316,0.1213626685592619,0.0,2.1630615640599,1.0,2.641756628227752,10.950967553318028,8.309210925090277,0.011885583,0.0,1.4791132,0.3498002,3.6070228,0.60752183,1.1725609,0.81657064,1.8943064,0.0,0.22745436,0.0,1.0304861,0.7089858,0.0,0.0,2.0,2016
25.0,-0.06666666666666665,-0.24444444444444446,0.12719362194576833,1.6078329987283404,1.480639376782572,-2.666666666666667,0.5,2.333333333333334,-0.16666666666666652,8.0,10.0,8.0,6.0,0,0,0,0.0,0.0,0,2,7,-5,70,57,13,2.05,3.6,3.9,0.48780487804878053,0.2777777777777778,0.25641025641025644,0.47730749617542073,0.27180010198878124,0.2508924018357981,0.0,3.4825870646766175,1.0,1.2362215392886986,4.695971479774639,3.45974994048594,1.4298409,1.6805091,0.026665866,0.70629084,2.8156905,2.0816329,0.8044884,0.97213626,0.19827414,0.0,0.0,0.5527216,2.3189545,1.1420157,0.0,0.0,2.0,2016
5.0,0.06666666666666665,-0.15555555555555556,-0.47911271359753993,0.9533750095347711,1.432487723132311,-1.5,-1.0,-5.999999999999998,0.8333333333333333,1.0,0.0,0.0,3.0,0,0,0,0.0,0.0,0,4,3,1,64,67,-3,2.5,3.6,2.9,0.4,0.2777777777777778,0.3448275862068966,0.3911577369801424,0.2716373173473211,0.33720494567253656,0.0,0.7481296758104738,1.0,4.152069506070811,2.0797404039499248,2.0723291021208863,0.7244894,0.67169017,0.0,0.10149059,3.709067,1.1072696,1.5207524,1.0473425,0.0,0.53650033,0.0,1.7985374,1.4323378,1.6194414,0.33971345,0.05764641,1.0,2016
17.0,0.19999999999999996,-0.08888888888888885,0.765023045037901,1.0629776234295052,0.2979545783916043,1.833333333333334,2.333333333333333,7.500000000000002,1.1666666666666667,11.0,13.0,11.0,9.0,0,0,0,0.0,0.0,0,8,13,-5,55,44,11,1.5,4.5,7.5,0.6666666666666666,0.2222222222222222,0.13333333333333333,0.6521739130434783,0.21739130434782608,0.13043478260869565,0.0,1.6229712858926342,1.0,7.4558870803195285,42.214017625251245,34.75813054493172,0.3178234,1.5242128,1.2474889,0.7437955,3.1379938,1.0114982,1.5790191,1.2048745,1.0145307,0.0,0.0305762,0.0,2.8752,0.35807085,0.82632434,0.0,0.0,2016
1.0,-0.1333333333333333,-0.2222222222222222,-0.4242895143725973,1.5150147397475655,1.9393042541201628,-1.5,1.666666666666666,4.499999999999998,1.3333333333333335,-10.0,-8.0,-11.0,-9.0,0,0,0,0.0,0.0,0,7,5,2,59,63,-4,3.0,3.5,2.45,0.3333333333333333,0.2857142857142857,0.4081632653061224,0.32450331125827814,0.2781456953642384,0.39735099337748336,0.0,0.7132667617689016,1.0,4.590119569046726,2.5650177438599995,2.0251018251867263,0.24129766,0.75334567,1.940897,0.6698201,3.485653,1.0586263,1.3782036,0.5933093,0.0,0.11966282,0.0,1.7996703,0.0,0.0,0.0,1.2897552,0.0,2016
7.0,0.39999999999999997,0.3111111111111111,0.27469148012509836,1.1613026342987347,0.8866111541736363,0.0,1.0,7.499999999999998,0.5,-2.0,1.0,-3.0,-4.0,0,0,0,0.0,0.0,0,8,9,-1,58,48,10,2.0,3.8,3.8,0.5,0.2631578947368421,0.2631578947368421,0.4871794871794872,0.25641025641025644,0.25641025641025644,0.0,1.1235955056179776,1.0,6.830002567858685,10.037796159579198,3.207793591720513,0.47645497,0.8280229,1.5057236,0.20101729,3.2912576,0.25893903,0.6860491,1.33866,0.030504405,0.0,0.0,0.17993021,0.75013804,0.08317685,0.0,0.0,1.0,2016
-19.0,-0.26666666666666666,-0.35555555555555557,0.008034610481531257,0.20766417800390613,0.19962956752237487,0.0,-0.3333333333333335,0.5,-0.33333333333333337,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,19,13,6,31,44,-13,1.83,3.75,4.75,0.5464480874316939,0.26666666666666666,0.21052631578947367,0.5338278264778602,0.2605079793211958,0.20566419420094403,0.0,0.6838506049447659,1.0,87.29043140786828,62.01415264863551,25.276278759232774,0.0,1.2591262,0.39920372,1.908725,3.3305085,0.2414031,0.51591736,0.5606686,0.0,1.2072513,0.0,0.6633438,1.4632354,0.8445688,1.0070692,0.0,0.0,2016
-21.0,0.2,0.2888888888888889,0.8882567728296245,1.249081214824156,0.3608244419945314,0.666666666666667,-0.16666666666666652,5.666666666666668,0.33333333333333337,-9.0,-9.0,-9.0,-9.0,0,0,0,0.0,0.0,0,17,12,5,35,44,-9,1.75,4.0,5.0,0.5714285714285714,0.25,0.2,0.5594405594405595,0.24475524475524477,0.19580419580419584,0.0,0.7054673721340388,1.0,13.501909010988008,32.360326453823575,18.858417442835567,0.0,0.0,1.9414754,1.0228298,3.2468529,0.0,0.17511189,0.7825814,0.0,0.0,0.19798753,0.0,0.0,0.42058408,0.42505956,0.0,0.0,2016
